(0,0) (7,17) (8,12) (8,0) (16,17) (14,5) (5,8) (17,17) (16,18) (6,4) (7,2) (9,18) (19,19) (6,1) (11,17) (4,3) (8,4) (12,10) (12,12) (10,10)
(0,0) (15,10) (11,12) (5,7) (15,17) (13,0) (12,5) (18,9) (4,2) (2,17) (1,11) (1,13) (6,0) (11,10) (9,3) (18,2) (18,5) (7,4) (12,11) (10,10)
(0,0) (9,19) (0,2) (19,17) (7,18) (12,10) (5,14) (1,13) (16,11) (7,16) (1,16) (1,17) (15,5) (2,4) (8,16) (1,15) (15,14) (0,12) (4,16) (10,10)
(0,0) (1,5) (13,13) (12,8) (13,17) (6,17) (16,12) (4,10) (5,17) (18,13) (17,15) (12,9) (11,19) (6,13) (1,19) (2,13) (9,18) (18,10) (18,18) (10,10)
(0,0) (1,1) (3,10) (1,18) (15,0) (2,7) (3,19) (9,5) (1,10) (14,7) (12,6) (0,12) (19,11) (14,19) (7,4) (17,19) (14,8) (11,13) (5,19) (10,10)
(0,0) (8,4) (5,8) (2,14) (5,7) (17,6) (3,19) (2,4) (4,16) (2,17) (14,5) (10,6) (6,12) (2,15) (11,18) (19,11) (4,19) (17,13) (7,4) (10,10)
(0,0) (5,7) (6,13) (3,9) (13,7) (18,9) (2,16) (14,10) (6,14) (2,18) (14,17) (12,15) (10,17) (9,6) (1,16) (16,13) (16,16) (0,12) (9,5) (10,10)
(0,0) (16,13) (12,16) (9,8) (17,15) (11,1) (7,2) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (16,14) (18,13) (4,8) (12,13) (13,4) (2,13) (14,17) (4,0) (2,9) (9,18) (8,11) (6,4) (5,16) (10,16) (13,13) (9,8) (12,19) (8,12) (10,10)
(0,0) (10,7) (15,6) (7,15) (15,10) (2,17) (13,13) (0,18) (14,13) (11,15) (16,13) (3,0) (9,17) (8,5) (7,5) (11,5) (19,2) (0,4) (5,14) (10,10)

(0,0) (1,5) (13,13) (12,8) (13,17) (6,17) (16,12) (4,10) (5,17) (18,13) (17,15) (12,9) (11,19) (6,13) (1,19) (2,13) (9,18) (18,10) (18,18) (10,10)
(0,0) (1,5) (13,13) (12,8) (13,17) (6,17) (16,12) (4,10) (5,17) (18,13) (17,15) (12,9) (11,19) (6,13) (1,19) (2,13) (9,18) (18,10) (18,18) (10,10)
(0,0) (10,7) (15,6) (7,15) (15,10) (2,17) (13,13) (0,18) (14,13) (11,15) (16,13) (3,0) (9,17) (8,5) (7,5) (11,5) (19,2) (0,4) (5,14) (10,10)
(0,0) (1,5) (13,13) (12,8) (13,17) (6,17) (16,12) (4,10) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (10,7) (15,6) (7,15) (15,10) (17,6) (3,19) (2,4) (4,16) (2,17) (14,5) (10,6) (6,12) (2,15) (11,18) (19,11) (4,19) (17,13) (7,4) (10,10)
(0,0) (8,4) (5,8) (2,14) (5,7) (17,6) (3,19) (2,4) (4,16) (2,17) (14,5) (10,6) (6,0) (11,10) (9,3) (18,2) (18,5) (7,4) (12,11) (10,10)
(0,0) (10,7) (15,6) (7,15) (15,10) (2,17) (13,13) (0,18) (14,13) (11,15) (16,13) (3,0) (9,17) (8,5) (7,5) (11,5) (19,2) (0,4) (5,14) (10,10)
(0,0) (16,13) (12,16) (9,8) (17,15) (11,1) (7,2) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (10,7) (15,6) (7,15) (15,10) (2,17) (13,13) (0,18) (14,13) (11,15) (16,13) (3,0) (9,17) (8,5) (7,5) (9,3) (19,2) (0,4) (5,14) (10,10)
(0,0) (1,5) (13,13) (12,8) (13,17) (6,17) (16,12) (4,10) (5,17) (18,13) (17,15) (12,9) (11,19) (6,13) (1,19) (2,13) (9,18) (18,10) (7,4) (10,10)

(0,0) (1,5) (13,13) (12,8) (13,17) (6,17) (16,12) (4,10) (1,11) (14,0) (11,11) (0,8) (6,0) (11,10) (9,3) (18,2) (18,5) (7,4) (12,11) (10,10)
(0,0) (1,5) (13,13) (12,8) (13,17) (6,17) (16,12) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (12,8) (13,17) (6,17) (16,12) (4,10) (5,17) (18,13) (17,15) (12,9) (11,19) (6,13) (5,16) (2,13) (9,18) (18,10) (18,18) (10,10)
(0,0) (16,13) (12,16) (9,8) (17,15) (17,6) (3,19) (2,4) (4,16) (2,17) (14,5) (10,6) (6,0) (11,10) (9,3) (18,2) (18,5) (7,4) (12,11) (10,10)
(0,0) (1,5) (13,13) (12,8) (13,17) (6,17) (16,12) (4,10) (5,17) (18,13) (17,15) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (8,4) (5,8) (2,14) (5,7) (17,6) (3,19) (2,4) (4,16) (2,17) (14,5) (15,19) (6,0) (11,10) (9,3) (18,2) (18,5) (7,4) (18,18) (10,10)
(0,0) (8,4) (5,8) (2,14) (5,7) (17,6) (3,19) (2,4) (4,16) (2,17) (14,5) (10,6) (6,0) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (16,13) (12,16) (9,8) (17,15) (11,1) (7,2) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (12,8) (13,17) (6,17) (16,12) (4,10) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (12,8) (13,17) (6,17) (16,12) (4,10) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)

(0,0) (1,5) (13,13) (12,8) (13,17) (6,17) (16,12) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
