
(0,0) (7,2) (5,12) (0,14) (8,19) (5,16) (15,19) (17,4) (5,0) (1,12) (19,0) (3,5) (6,5) (6,17) (1,15) (15,17) (18,4) (14,8) (1,6) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (5,12) (15,3) (0,16) (17,12) (18,0) (2,11) (10,10) 
(0,0) (6,2) (14,4) (5,1) (10,11) (13,18) (8,9) (8,0) (11,13) (14,11) (10,5) (12,2) (3,3) (12,12) (1,2) (0,2) (16,0) (3,17) (19,7) (10,10) 
(0,0) (19,15) (10,5) (5,3) (13,3) (1,4) (10,17) (12,9) (14,15) (2,13) (12,7) (17,10) (0,9) (19,18) (16,3) (3,12) (2,16) (2,3) (19,10) (10,10) 
(0,0) (5,6) (14,10) (15,14) (4,17) (4,8) (18,18) (2,0) (17,17) (17,9) (18,6) (15,5) (14,5) (18,1) (0,3) (4,15) (4,18) (3,7) (16,12) (10,10) 
(0,0) (6,16) (17,8) (9,16) (15,18) (18,1) (14,4) (0,6) (0,13) (4,7) (4,8) (11,1) (19,0) (2,16) (17,19) (7,2) (11,19) (15,3) (7,10) (10,10) 
(0,0) (7,13) (11,7) (14,10) (17,10) (8,6) (10,7) (3,7) (15,18) (12,3) (0,0) (3,3) (5,17) (11,0) (3,9) (1,11) (2,18) (18,8) (0,7) (10,10) 
(0,0) (16,11) (8,5) (16,18) (10,10) (14,4) (8,3) (3,1) (13,2) (19,4) (13,15) (14,16) (14,10) (7,0) (18,14) (7,17) (6,19) (19,7) (8,16) (10,10) 
(0,0) (1,11) (6,16) (14,10) (5,1) (2,8) (17,8) (0,15) (15,9) (19,13) (13,19) (18,3) (10,3) (2,16) (17,9) (15,10) (5,16) (16,12) (0,8) (10,10) 
(0,0) (5,0) (13,15) (12,17) (18,17) (17,19) (6,0) (16,10) (9,9) (8,8) (12,19) (19,15) (13,12) (18,8) (16,2) (15,0) (8,14) (12,7) (11,5) (10,10) 

